query,dietary_restriction,true_label,predicted_label,reasoning,correct
Vegetarian meal that has enough protein for my bodybuilder boyfriend,vegetarian,PASS,PASS,"The recipe for Tofu & Chickpea Stir-Fry adheres to the vegetarian dietary restriction. It contains no meat or fish, and all ingredients are plant-based. The main protein sources are firm tofu and chickpeas, which are both excellent for a vegetarian diet. The soy sauce used is a common ingredient in vegetarian cooking, and there are no hidden animal products present. The recipe is suitable for a bodybuilder due to its high protein content from the tofu and chickpeas, making it a nutritious option. Therefore, it meets the requirements for a vegetarian meal.",True
Something not too carb-y for dinner,low-carb,PASS,PASS,"The Garlic Butter Shrimp Skillet recipe is suitable for a low-carb diet. The main ingredient, shrimp, is very low in carbohydrates. The other ingredients, including butter, garlic, olive oil, lemon juice, and seasonings, also contain minimal to no carbohydrates. There are no high-carb ingredients such as grains, legumes, or starchy vegetables included in the recipe. Therefore, it adheres to the low-carb dietary restriction.",True
I don't like vegetables but I want to eat healthy,vegetarian,FAIL,FAIL,"The recipe for Lemon Herb Chicken with Quinoa includes chicken, which is not suitable for a vegetarian diet as it is an animal product. The quinoa is a good source of protein and is vegetarian-friendly, but the inclusion of chicken violates the dietary restriction. Therefore, the recipe does not adhere to the vegetarian requirement.",True
Something not too carb-y for dinner,low-carb,PASS,PASS,"The recipe for Garlic Butter Shrimp with Zucchini Noodles adheres to a low-carb dietary restriction. The main ingredients include shrimp and zucchini, both of which are low in carbohydrates. Zucchini noodles (zoodles) are a popular low-carb alternative to traditional pasta, and the use of butter and olive oil adds healthy fats without increasing the carb count. The recipe does not include any high-carb ingredients such as grains, legumes, or starchy vegetables, making it suitable for a low-carb diet.",True
My kid needs a nut-free cookie recipe for school but she's super picky and only likes chocolate,nut-free,PASS,PASS,"The recipe for Nut-Free Double Chocolate Cookies adheres to the nut-free dietary restriction. It does not include any nuts or nut-based ingredients. The ingredients listed are unsalted butter, granulated sugar, brown sugar, egg, vanilla extract, all-purpose flour, cocoa powder, baking soda, salt, and semi-sweet chocolate chips. All these ingredients are safe for a nut-free diet. The recipe is clearly labeled as nut-free, and there are no hidden sources of nuts in the ingredients or instructions.",True
Keto meal that doesn't make me feel gross,keto,PASS,PASS,"The recipe for Garlic Butter Shrimp with Zucchini Noodles adheres to the keto dietary restriction. The main ingredients include shrimp, which is high in protein and low in carbs, and zucchini, which is a low-carb vegetable suitable for a keto diet. The use of unsalted butter and olive oil provides healthy fats, essential for a keto meal. The total carbohydrate content is low, primarily coming from the zucchini, which is acceptable within the keto guidelines. There are no high-carb ingredients or hidden sugars present in the recipe, making it compliant with the keto diet.",True
Kosher dessert for Passover,kosher,PASS,PASS,"The recipe for Coconut Macaroons adheres to kosher dietary laws. The ingredients listed include shredded unsweetened coconut, egg whites, granulated sugar, vanilla extract, and salt, all of which can be kosher. The optional mini chocolate chips must be specified as kosher for Passover, which is a common practice. The absence of any non-kosher ingredients such as pork or shellfish, and the use of egg whites instead of any dairy, aligns with kosher guidelines. Therefore, the recipe is suitable for a kosher diet, especially during Passover.",True
Dairy-free but cheese is okay sometimes,dairy-free,PASS,PASS,"The recipe for Garlic Chicken and Veggie Stir-Fry includes a dairy-free cheese alternative, which aligns with the dietary restriction of being dairy-free. The main ingredients such as chicken, broccoli, bell pepper, garlic, olive oil, and soy sauce are all dairy-free. The optional addition of honey does not violate the dairy-free restriction, as it is not a dairy product. Therefore, the recipe adheres to the specified dietary restriction of being dairy-free, even with the inclusion of a dairy-free cheese alternative.",True
I want something light but filling,low-carb,FAIL,FAIL,"The recipe for Grilled Chicken and Vegetable Quinoa Salad includes quinoa, which is a grain that is relatively high in carbohydrates. Specifically, 1/2 cup of cooked quinoa contains approximately 20-25g of carbohydrates, which exceeds the typical low-carb limit of 50g per day. Additionally, the recipe does not provide a low-carb alternative to quinoa, making it unsuitable for a low-carb diet. Therefore, despite being light and filling, it does not adhere to the low-carb dietary restriction.",True
Vegan protein smoothie that doesn't taste chalky,vegan,PASS,PASS,"The recipe for the Creamy Banana & Berry Vegan Protein Smoothie adheres to the vegan dietary restriction. It contains no animal products, using bananas, frozen mixed berries, chia seeds, almond butter, unsweetened almond milk, and vegan protein powder. The optional sweeteners, maple syrup and agave nectar, are also vegan-friendly. All ingredients are plant-based, ensuring compliance with vegan standards.",True
